Id,SalePrice
1948,169468.12339501828
1949,236996.81776204
1950,180894.39680790267
1951,264018.6187213662
1952,213288.1612407813
1953,173073.42480716459
1954,181618.96186567564
1955,135888.14085859735
1956,296453.619708888
1957,150180.22804644844
1958,309835.6330539915
1959,134334.7817957453
1960,117006.56169446927
1961,117010.36931868698
1962,95968.12466369438
1963,100067.46761850246
1964,112208.10978016228
1965,144009.06874267312
1966,145546.35393175582
1967,302784.2916671923
1968,461503.33582630334
1969,394406.0473365707
1970,510824.9842760487
1971,508994.8223414172
1972,377103.14021633734
1973,279116.8916761371
1974,324010.08892651944
1975,509948.5902923781
1976,271991.6173395556
1977,390030.2652879481
1978,387437.42910425575
1979,318854.3650502866
1980,206824.15544263204
1981,356634.42567712674
1982,219922.93924185587
1983,208241.83204556844
1984,178184.76800175678
1985,215093.20574558078
1986,207750.6404243466
1987,188386.05657026835
1988,181624.85306007086
1989,191873.40233937112
1990,221119.59559484216
1991,236170.31269136228
1992,209955.34505582316
1993,171010.02558988048
1994,234485.77394585172
1995,188080.23989223095
1996,251332.2319826354
1997,318590.16906129883
1998,381808.9145945407
1999,278958.9323305952
2000,329616.4231353832
2001,281208.3050352321
2002,244888.08484383865
2003,258632.69277520565
2004,271248.086697602
2005,225190.5764769523
2006,225974.20727347652
2007,241851.56480952032
2008,215767.72738893304
2009,196361.44838884048
2010,194389.7428773358
2011,132457.28745421127
2012,180124.95709361986
2013,181316.36651068905
2014,182570.42294869738
2015,204175.9641108382
2016,202597.948783058
2017,200200.87205201903
2018,120068.35448285138
2019,132733.83615595297
2020,102750.59446417494
2021,105899.93843734113
2022,172777.26423757873
2023,137548.69095349492
2024,263278.94762928464
2025,425125.2293499089
2026,170377.97901542246
2027,157760.36259689747
2028,157991.0510445284
2029,168399.55513006673
2030,258397.78828488346
2031,228539.96400953294
2032,244771.89144497845
2033,248653.58196179644
2034,170564.04016203803
2035,217865.51632657298
2036,192795.00750011345
2037,195070.84141125754
2038,295332.74758946337
2039,222647.38668423457
2040,361253.5208367488
2041,286169.03051003127
2042,200045.2104901599
2043,172382.47319929322
2044,168915.7798189508
2045,203988.1581941351
2046,143560.18880492076
2047,142198.86777949266
2048,134430.575499587
2049,136721.74050332236
2050,177590.07029067166
2051,107116.00821006947
2052,130700.973333959
2053,152857.7392278202
2054,90140.62258870885
2055,159176.12654058606
2056,144474.94856483268
2057,116927.64086672045
2058,220636.88447175059
2059,137944.1444929358
2060,169795.20420018333
2061,166948.31743405893
2062,135605.9824136617
2063,121009.72396093808
2064,147965.42513224983
2065,112920.2737369654
2066,179256.13114117424
2067,117976.1126945642
2068,142582.27928657643
2069,85176.57574304228
2070,106319.83921756447
2071,95957.85967213692
2072,125559.90870400483
2073,139667.52786740943
2074,190914.84517092968
2075,142803.7569587606
2076,118344.13050542847
2077,147677.6505884371
2078,126183.18616767542
2079,128267.8229989935
2080,113576.96259184906
2081,122230.06089298037
2082,137005.24147247727
2083,136545.59875237208
2084,111425.57195501245
2085,126235.08258361484
2086,121248.52458125516
2087,117711.59071089057
2088,100310.73256392706
2089,76055.70588762886
2090,130326.09364983859
2091,122451.30774281558
2092,123917.10073532413
2093,129722.88421865665
2094,113980.04789195412
2095,161003.33063219744
2096,77532.37922402906
2097,97535.65514703175
2098,153090.8033206389
2099,58383.54648170009
2100,86785.96253925629
2101,105864.4049660285
2102,128246.14308650969
2103,102875.74102337961
2104,136758.95599355322
2105,129571.61861656494
2106,67167.25740902746
2107,199738.06661447533
2108,108750.9933362666
2109,110580.45584195905
2110,128177.75955640853
2111,149100.89046027692
2112,139176.13598551787
2113,116917.28950667923
2114,107995.01143215102
2115,158232.72101136955
2116,108220.69942509469
2117,146486.57238197952
2118,114234.89871922668
2119,110003.33302637291
2120,114475.76841393573
2121,85527.32185478689
2122,104722.28725722377
2123,82363.3390013972
2124,152797.1566417243
2125,129065.48644480735
2126,141061.4917229165
2127,149886.28203516128
2128,132781.7363721665
2129,93876.33080149021
2130,142480.194064071
2131,144584.02222266744
2132,113536.77638750112
2133,116453.9282568252
2134,117051.307966384
2135,86511.144814795
2136,78528.11244377235
2137,116059.71223156866
2138,130852.42062325074
2139,146085.84007818915
2140,141401.4202952698
2141,136994.32910302532
2142,132247.369187485
2143,141830.35915274773
2144,111044.37779440479
2145,135223.53784712433
2146,172359.78382841416
2147,173939.88565212098
2148,139150.9078209306
2149,147562.75564217093
2150,227263.90123111499
2151,105118.19280340576
2152,185459.77549230854
2153,172638.91899041802
2154,105695.36890374101
2155,136691.59261485198
2156,273910.0177793447
2157,229792.83860666078
2158,234023.15803157963
2159,202340.6080602879
2160,173746.63799371256
2161,241948.52099391
2162,392093.151241673
2163,348199.2082959409
2164,244516.27925602027
2165,211697.38962341522
2166,147920.6124104566
2167,216934.11645007826
2168,203502.95936875357
2169,200105.28680598096
2170,223855.4642508268
2171,155207.81532196223
2172,133864.43404234003
2173,174611.5748528119
2174,231541.21302449674
2175,285141.13620209275
2176,330363.0361896413
2177,252786.06841388054
2178,207116.41731191982
2179,138268.2289677472
2180,243856.63001059613
2181,183615.30013497607
2182,223732.51079067626
2183,195264.2535221917
2184,128228.77238765286
2185,121128.22991003518
2186,131201.64117958787
2187,148241.40297126182
2188,149533.02350730612
2189,246579.50184410712
2190,74051.57639922947
2191,83408.68827554258
2192,87179.64045918545
2193,112485.60015941793
2194,102178.82264286271
2195,115803.76308643445
2196,108713.01716104404
2197,121947.51317560702
2198,150949.66109037094
2199,175895.40035603876
2200,157589.28618746728
2201,147686.505865826
2202,199586.1326568792
2203,157240.04916147864
2204,204006.74545409455
2205,127621.42903727427
2206,149649.03750787748
2207,208572.49602325755
2208,248650.95791959926
2209,227790.64194194108
2210,125314.42484959558
2211,105742.11434856059
2212,109799.56509758203
2213,111444.66732557316
2214,123715.48898304062
2215,99907.41780807875
2216,161021.501096159
2217,64437.03211589385
2218,77113.28633567816
2219,70161.21586982138
2220,63749.931004481776
2221,340107.2932110911
2222,269303.61380825075
2223,270793.2181325824
2224,203646.07195358624
2225,118756.49303350077
2226,175452.70995970786
2227,200763.6168387726
2228,280537.86210634245
2229,247918.50408878585
2230,158055.88638581705
2231,222781.39015494456
2232,187922.91118810792
2233,179395.0165738106
2234,237697.44862712646
2235,230875.8699284969
2236,264207.67424592155
2237,350299.1742036436
2238,206806.55052398835
2239,108319.02579843256
2240,156508.42346579756
2241,168610.99031528368
2242,123488.4134684446
2243,128495.86282312484
2244,103188.07700367921
2245,107791.8643792535
2246,146855.89274989674
2247,113850.96866809642
2248,118720.80721567539
2249,120626.91672013208
2250,134362.0380908373
2251,108450.79336102109
2252,169503.63337592475
2253,155280.1465120024
2254,183428.00329583464
2255,196311.19710317458
2256,183662.03309735373
2257,209338.74584178522
2258,166064.97623712203
2259,180468.81559132412
2260,170739.15240269728
2261,185685.11339061247
2262,201579.2275137491
2263,388970.9458955354
2264,475269.8716628067
2265,184970.14124256803
2266,291346.7495996389
2267,380079.41470570356
2268,396544.59652726597
2269,148390.5244731218
2270,194934.04549626628
2271,224389.76581710554
2272,218576.1322024511
2273,176237.85731432034
2274,183260.15067432832
2275,170365.31245976337
2276,198532.41246544864
2277,190632.5121067562
2278,143026.85617273557
2279,129154.93561845334
2280,115674.81671109865
2281,166434.37745573255
2282,187928.681843007
2283,102812.69811825283
2284,116021.42216862539
2285,142556.0536814908
2286,116833.69593319163
2287,364998.24592767836
2288,281972.0839321391
2289,420833.72625487356
2290,466205.972820669
2291,343080.8660668609
2292,453123.29353702377
2293,500551.60203407385
2294,465505.8150764615
2295,480677.59221007617
2296,302253.613844284
2297,333826.67667480244
2298,353268.806015872
2299,405824.9222308612
2300,327914.6282634783
2301,303762.1260596455
2302,251935.8388498244
2303,235755.9222830879
2304,250830.27689990727
2305,196804.19229971364
2306,188526.74942634715
2307,185120.93754585076
2308,224343.44964392617
2309,272673.54944041773
2310,213825.3228976475
2311,192646.79905485868
2312,187850.3059508102
2313,178244.6440103916
2314,171584.99223997165
2315,178281.31994607818
2316,196488.0875636866
2317,180738.2388726374
2318,187152.83852156706
2319,177144.50286389468
2320,191698.93364992284
2321,232334.38389089165
2322,181629.75046895831
2323,186377.220060085
2324,168992.6869135989
2325,205184.20042755854
2326,172258.86246518386
2327,217777.07034605008
2328,234454.90003888126
2329,192051.53953214645
2330,178759.8650645339
2331,375144.3654742107
2332,444591.47899242886
2333,325340.250817487
2334,261686.7892814608
2335,269776.4034962357
2336,318598.9266505365
2337,208843.05142105906
2338,289016.7608185338
2339,213896.758960377
2340,417486.14101717307
2341,220112.31693252712
2342,237709.08917414423
2343,228775.08821295685
2344,224426.43158006272
2345,240281.73261045216
2346,225884.94334065783
2347,204483.33380446647
2348,248697.64702164673
2349,185180.4239057221
2350,301404.5384433004
2351,253492.05030679202
2352,257744.88666735875
2353,259900.8393331138
2354,135780.34152241427
2355,145492.084457986
2356,154935.52113492272
2357,189364.21956497294
2358,198741.8360538456
2359,134879.92935484622
2360,110465.54532998198
2361,136001.51194535664
2362,269749.11231473234
2363,141792.8913558683
2364,156844.85253240616
2365,208828.76971523036
2366,196602.19040934544
2367,222542.5665955945
2368,218702.7702018702
2369,219553.54788773984
2370,172320.86505891886
2371,171270.24937289127
2372,187429.0224125032
2373,282296.7584342484
2374,313963.2071814142
2375,249011.83680025185
2376,315945.8170961947
2377,358706.86864582327
2378,158626.67666185007
2379,209871.58736564522
2380,148495.3523718362
2381,169132.15712046786
2382,208203.23968437663
2383,199931.5140237731
2384,250056.63257458346
2385,166858.7420580334
2386,141363.53364389707
2387,138613.87462631927
2388,101748.37373161508
2389,122185.32379390518
2390,158944.3714995716
2391,145981.90115834097
2392,116275.68328244392
2393,170294.4190724075
2394,146548.41800175046
2395,206778.5004683503
2396,145335.1210182868
2397,199823.35855273798
2398,140343.2098520855
2399,55535.18687637066
2400,54801.90148667359
2401,110741.36085815098
2402,143534.90111407917
2403,140981.39634670134
2404,154135.87040572512
2405,162902.53591756918
2406,148489.8810893813
2407,122567.5635659067
2408,145074.23604369
2409,130895.7320289755
2410,164993.04893447598
2411,122461.47556822673
2412,159916.6441523824
2413,134006.45772727128
2414,149785.1178900873
2415,134767.42954776494
2416,125685.01367197727
2417,137680.16261439034
2418,128847.39556497936
2419,121485.99053895305
2420,128041.3258758983
2421,149692.9623855595
2422,105991.26188973009
2423,121085.79044828156
2424,151743.63841625612
2425,212154.89703654565
2426,133459.452875326
2427,129761.14642212001
2428,167823.16303449625
2429,113568.68181779407
2430,127582.97705896292
2431,112537.3527928719
2432,138896.41611871633
2433,142982.564132291
2434,132952.1897282852
2435,145499.52975904208
2436,102171.33053422972
2437,107838.57969245347
2438,122778.3274077901
2439,103399.82529655081
2440,120390.46783740274
2441,87530.15929622149
2442,97508.89811909659
2443,122177.87149308508
2444,123761.19599282343
2445,85507.76556645318
2446,141757.84357055975
2447,184909.89276995562
2448,135432.56807016942
2449,110117.65569650137
2450,150218.45109732047
2451,136912.09751429013
2452,200699.42871074952
2453,90790.4781067428
2454,127264.47202048369
2455,118458.15877178952
2456,136503.00586905883
2457,131097.18993640522
2458,119110.109672702
2459,108964.93734493115
2460,137475.20938840279
2461,112763.61396720921
2462,132184.05774341524
2463,119661.1475808575
2464,178789.58291557612
2465,140362.78492739622
2466,105469.86828283597
2467,140581.8231796149
2468,70847.92848430552
2469,67764.16568935695
2470,184130.97132662236
2471,217362.5229649305
2472,176855.71531934943
2473,117520.16289711095
2474,81951.6032847921
2475,212974.84748358678
2476,117679.1631619329
2477,131386.16564304437
2478,152240.9405858359
2479,104507.09190615438
2480,150667.32272451092
2481,125574.50491204063
2482,129542.42357078652
2483,114783.40369640823
2484,122300.13960604666
2485,126938.13481819956
2486,155117.50541139446
2487,198094.74382834462
2488,150382.1449327349
2489,157502.96484042978
2490,154967.9443933097
2491,92705.7276326482
2492,198737.4308230601
2493,151369.8095361188
2494,158096.39356104902
2495,93362.43915215053
2496,247865.233710127
2497,156852.01763468198
2498,108139.3414839368
2499,100470.99271892682
2500,129288.58490520793
2501,132608.35884228477
2502,148830.1526429406
2503,93050.2087481645
2504,182943.41098067386
2505,223102.19929353055
2506,261333.44863328594
2507,273792.48583792953
2508,260917.37889178598
2509,219604.03046837612
2510,218369.18206501164
2511,170863.69866467954
2512,219512.58931370248
2513,215135.79077296602
2514,277229.682323426
2515,153259.2412409964
2516,171454.3480779613
2517,143382.6222453782
2518,153107.6641250914
2519,232794.11363791773
2520,211091.5641301
2521,192161.07697793475
2522,219082.80012142108
2523,130413.20131772067
2524,141566.80300562567
2525,146466.3943326583
2526,145452.67525004226
2527,122035.84668824435
2528,141888.00962519585
2529,142615.23477581472
2530,131563.7717415971
2531,235081.666002725
2532,229654.50211178345
2533,198454.7782863562
2534,219191.3060489762
2535,295830.68196183885
2536,235843.53191298997
2537,225351.58400216768
2538,191204.63083708414
2539,193065.581160573
2540,184483.63981762578
2541,183929.67631741002
2542,170133.748154658
2543,132448.8309607925
2544,127303.0330612472
2545,135004.33973339066
2546,130637.48295282615
2547,132034.0191230655
2548,145242.43322634112
2549,161909.39747263285
2550,600970.9693497088
2551,140209.25461569295
2552,116929.00272356845
2553,70788.72649687086
2554,101425.12375092224
2555,117780.17582460259
2556,102291.89452645578
2557,103722.5279288921
2558,154587.5503182675
2559,135491.58632075865
2560,146829.53747114487
2561,147365.23848560159
2562,148400.15981564167
2563,157159.55947767769
2564,210785.2543799844
2565,142387.43653139635
2566,174355.73677389784
2567,135185.5127451835
2568,202216.44291773663
2569,214491.24933081726
2570,125896.95876204525
2571,201427.50102268168
2572,152191.08509746342
2573,213581.3927509613
2574,286295.0092544893
2575,135659.0843690115
2576,130227.39262703511
2577,153286.54092714493
2578,85701.69272963787
2579,65417.580320067675
2580,114775.02153020256
2581,116833.0288293382
2582,121963.23452723278
2583,294383.2991202682
2584,171157.47399799625
2585,196631.6725476394
2586,202704.38408824836
2587,189546.2241678599
2588,136264.42939222153
2589,144735.68432995165
2590,207979.3824909787
2591,226445.5660668225
2592,231709.42225347267
2593,265264.5528051887
2594,183106.95977648406
2595,201232.68578406563
2596,314346.3293021212
2597,195660.89955664088
2598,288469.54694158846
2599,336442.07837688446
2600,173282.21207212558
2601,153956.49468781048
2602,80015.84726586299
2603,97959.67950054377
2604,90313.26940634068
2605,71334.7893619693
2606,155587.10067468236
2607,191337.9106202762
2608,206091.72710455014
2609,164054.29015585736
2610,114156.01975698816
2611,116828.34313396021
2612,158218.99539138115
2613,135233.6434253939
2614,130574.14918684307
2615,152793.7516104506
2616,146750.7546792301
2617,195905.37791614482
2618,192518.21802972528
2619,193841.52945264403
2620,185921.99964610592
2621,175903.2684755656
2622,193231.66214650316
2623,238450.0018566866
2624,296280.1707499448
2625,301083.8359995152
2626,168304.9764598246
2627,170221.7719222604
2628,500528.58411365654
2629,527987.6223592194
2630,378106.4240451765
2631,463832.4022248577
2632,459331.2619690595
2633,306923.7043870103
2634,420047.3712405571
2635,163675.93377734607
2636,185760.80007434904
2637,187588.44271511963
2638,266793.4248260354
2639,188999.60910325777
2640,159509.14812540525
2641,101230.05434347998
2642,188232.93651561596
2643,100709.76323909062
2644,130421.06646560958
2645,105242.41823194386
2646,94601.01614144359
2647,104781.13530169943
2648,141898.8204298443
2649,148032.55112039947
2650,138443.54267989838
2651,141795.7740501146
2652,432729.31484933733
2653,240017.47402295627
2654,268025.60481525765
2655,391488.01336506405
2656,333755.02325461287
2657,340916.9138877564
2658,304345.0898651576
2659,323587.7805549663
2660,365098.37812541967
2661,353534.64008404786
2662,362882.8545206718
2663,280050.4658499215
2664,263948.27672910783
2665,328250.3040037995
2666,280076.36141036235
2667,164844.9560785299
2668,179504.15088437113
2669,180359.40788482444
2670,271231.7355893859
2671,183471.07805840904
2672,195779.4594226634
2673,200575.80558395988
2674,201699.9648227191
2675,179525.38458817583
2676,189212.56611771617
2677,192781.6458166166
2678,253805.3816730726
2679,273086.8252547869
2680,278308.23378473474
2681,433572.06387097423
2682,336208.4982399037
2683,578808.0408728817
2684,313509.40741699806
2685,344045.32620972523
2686,256830.05608383322
2687,332139.1571933943
2688,215874.28989477997
2689,204766.5740651337
2690,491100.97982451564
2691,198966.31961550948
2692,130082.97183246145
2693,193070.30225398886
2694,125945.8239705707
2695,190597.26956355828
2696,183204.10732274834
2697,188988.78220916103
2698,197038.0143396331
2699,173991.41694664513
2700,156828.6469827465
2701,149550.13382993801
2702,110275.04694958973
2703,121083.2304192417
2704,144673.23406862124
2705,124350.36616340402
2706,114257.91615491023
2707,121106.56215492563
2708,131958.04028319876
2709,107704.83996014294
2710,128405.09797930418
2711,294713.7299336235
2712,426759.3926053386
2713,175141.7428621279
2714,152543.23959686712
2715,172915.28381628415
2716,144860.16008745844
2717,187307.9611048856
2718,221252.2351138353
2719,164055.80213409546
2720,165634.36418321467
2721,139033.5893559798
2722,156804.55991065584
2723,137769.90038825365
2724,133978.56001624704
2725,137753.95029319578
2726,153367.8704082109
2727,172381.38063773647
2728,174335.31935175945
2729,148675.81137231734
2730,143287.52352477988
2731,132590.5278519371
2732,131052.53652463033
2733,153441.92935917492
2734,148718.41572827005
2735,137839.88035049097
